time,classified_mean
0.000000,1813.474227
1.000000,1813.474227
2.000000,1813.474227
3.000000,1813.474227
4.000000,1813.474227
5.000000,1813.474227
6.000000,1813.474227
7.000000,1813.474227
8.000000,1813.474227
9.000000,1813.474227
10.000000,1813.474227
11.000000,1813.474227
12.000000,1813.474227
13.000000,1813.474227
14.000000,1813.474227
15.000000,1813.474227
16.000000,1813.474227
17.000000,1813.474227
18.000000,1813.474227
19.000000,1813.474227
20.000000,1813.474227
21.000000,1813.474227
22.000000,1813.474227
23.000000,1813.474227
24.000000,1813.474227
25.000000,1813.474227
26.000000,1813.474227
27.000000,1813.474227
28.000000,1813.474227
29.000000,1813.474227
30.000000,1813.474227
31.000000,1813.474227
32.000000,1813.474227
33.000000,1813.474227
34.000000,1813.474227
35.000000,1813.474227
36.000000,1813.474227
37.000000,1813.474227
38.000000,1813.474227
39.000000,1813.474227
40.000000,1813.474227
41.000000,1813.474227
42.000000,1813.474227
43.000000,1813.474227
44.000000,1813.474227
45.000000,1813.474227
46.000000,1813.474227
47.000000,1813.474227
48.000000,1813.474227
49.000000,1813.474227
50.000000,1813.474227
51.000000,1813.474227
52.000000,1813.474227
53.000000,1813.474227
54.000000,1813.474227
55.000000,1813.474227
56.000000,1813.474227
57.000000,1813.474227
58.000000,1813.474227
59.000000,1813.474227
60.000000,-253.286822
61.000000,-253.286822
62.000000,1813.474227
63.000000,1813.474227
64.000000,1813.474227
65.000000,1813.474227
66.000000,1813.474227
67.000000,1813.474227
68.000000,1813.474227
69.000000,1813.474227
70.000000,1813.474227
71.000000,1813.474227
72.000000,1813.474227
73.000000,1813.474227
74.000000,1813.474227
75.000000,1813.474227
76.000000,1813.474227
77.000000,1813.474227
78.000000,1813.474227
79.000000,1813.474227
80.000000,1813.474227
81.000000,1813.474227
82.000000,1813.474227
83.000000,1813.474227
84.000000,1813.474227
85.000000,1813.474227
86.000000,1813.474227
87.000000,1813.474227
88.000000,1813.474227
89.000000,1813.474227
90.000000,1813.474227
91.000000,1813.474227
92.000000,1813.474227
93.000000,1813.474227
94.000000,1813.474227
95.000000,1813.474227
96.000000,1813.474227
97.000000,1813.474227
98.000000,1813.474227
99.000000,1813.474227
100.000000,1813.474227
101.000000,1813.474227
102.000000,1813.474227
103.000000,1813.474227
104.000000,1813.474227
105.000000,1813.474227
106.000000,1813.474227
107.000000,1813.474227
108.000000,1813.474227
109.000000,1813.474227
110.000000,1813.474227
111.000000,1813.474227
112.000000,1813.474227
113.000000,1813.474227
114.000000,1813.474227
115.000000,1813.474227
116.000000,1813.474227
117.000000,1813.474227
118.000000,1813.474227
119.000000,1813.474227
120.000000,1813.474227
121.000000,1813.474227
122.000000,1813.474227
123.000000,1813.474227
124.000000,1813.474227
125.000000,1813.474227
126.000000,1813.474227
127.000000,1813.474227
128.000000,1813.474227
129.000000,1813.474227
130.000000,1813.474227
131.000000,1813.474227
132.000000,1813.474227
133.000000,1813.474227
134.000000,1813.474227
135.000000,1813.474227
136.000000,1813.474227
137.000000,1813.474227
138.000000,1813.474227
139.000000,1813.474227
140.000000,1813.474227
141.000000,1813.474227
142.000000,1813.474227
143.000000,1813.474227
144.000000,1813.474227
145.000000,1813.474227
146.000000,1813.474227
147.000000,1813.474227
148.000000,1813.474227
149.000000,1813.474227
150.000000,1813.474227
151.000000,1813.474227
152.000000,1813.474227
153.000000,1813.474227
154.000000,1813.474227
155.000000,1813.474227
156.000000,1813.474227
157.000000,1813.474227
158.000000,1813.474227
159.000000,1813.474227
160.000000,1813.474227
161.000000,1813.474227
162.000000,1813.474227
163.000000,1813.474227
164.000000,1813.474227
165.000000,1813.474227
166.000000,1813.474227
167.000000,1813.474227
168.000000,1813.474227
169.000000,1813.474227
170.000000,1813.474227
171.000000,1813.474227
172.000000,1813.474227
173.000000,1813.474227
174.000000,1813.474227
175.000000,1813.474227
176.000000,1813.474227
177.000000,1813.474227
178.000000,1813.474227
179.000000,1813.474227
180.000000,1813.474227
181.000000,1813.474227
182.000000,1813.474227
183.000000,1813.474227
184.000000,1813.474227
185.000000,1813.474227
186.000000,1813.474227
187.000000,1813.474227
188.000000,1813.474227
189.000000,1813.474227
190.000000,1813.474227
191.000000,1813.474227
192.000000,1813.474227
193.000000,1813.474227
194.000000,1813.474227
195.000000,1813.474227
196.000000,-253.286822
197.000000,-253.286822
198.000000,-253.286822
199.000000,-253.286822
200.000000,-253.286822
201.000000,-253.286822
202.000000,-253.286822
203.000000,-253.286822
204.000000,-253.286822
205.000000,-253.286822
206.000000,-253.286822
207.000000,-253.286822
208.000000,-253.286822
209.000000,-253.286822
210.000000,-253.286822
211.000000,-253.286822
212.000000,-253.286822
213.000000,-253.286822
214.000000,-253.286822
215.000000,-253.286822
216.000000,-253.286822
217.000000,-253.286822
218.000000,-253.286822
219.000000,-253.286822
220.000000,-253.286822
221.000000,-253.286822
222.000000,-253.286822
223.000000,-253.286822
224.000000,-253.286822
225.000000,-253.286822
226.000000,-253.286822
227.000000,-253.286822
228.000000,-253.286822
229.000000,-253.286822
230.000000,-253.286822
231.000000,-253.286822
232.000000,-253.286822
233.000000,-253.286822
234.000000,-253.286822
235.000000,-253.286822
236.000000,-253.286822
237.000000,-253.286822
238.000000,-253.286822
239.000000,-253.286822
240.000000,-253.286822
241.000000,-253.286822
242.000000,-253.286822
243.000000,-253.286822
244.000000,-253.286822
245.000000,-253.286822
246.000000,-253.286822
247.000000,-253.286822
248.000000,-253.286822
249.000000,-253.286822
250.000000,-253.286822
251.000000,-253.286822
252.000000,-253.286822
253.000000,-253.286822
254.000000,-253.286822
255.000000,-253.286822
256.000000,-253.286822
257.000000,-253.286822
258.000000,-253.286822
259.000000,-253.286822
260.000000,-253.286822
261.000000,-253.286822
262.000000,-253.286822
263.000000,-253.286822
264.000000,-253.286822
265.000000,-253.286822
266.000000,-253.286822
267.000000,-253.286822
268.000000,-253.286822
269.000000,-253.286822
270.000000,-253.286822
271.000000,-253.286822
272.000000,-253.286822
273.000000,-253.286822
274.000000,-253.286822
275.000000,-253.286822
276.000000,-253.286822
277.000000,-253.286822
278.000000,-253.286822
279.000000,-253.286822
280.000000,-253.286822
281.000000,-253.286822
282.000000,-253.286822
283.000000,-253.286822
284.000000,-253.286822
285.000000,-253.286822
286.000000,-253.286822
287.000000,-253.286822
288.000000,-253.286822
289.000000,-253.286822
290.000000,-253.286822
291.000000,-253.286822
292.000000,-253.286822
293.000000,-253.286822
294.000000,-253.286822
295.000000,-253.286822
296.000000,-253.286822
297.000000,-253.286822
298.000000,-253.286822
299.000000,-253.286822
300.000000,-253.286822
301.000000,-253.286822
302.000000,-253.286822
303.000000,-253.286822
304.000000,-253.286822
305.000000,-253.286822
306.000000,-253.286822
307.000000,-253.286822
308.000000,-253.286822
309.000000,-253.286822
310.000000,-253.286822
311.000000,-253.286822
312.000000,-253.286822
313.000000,-253.286822
314.000000,-253.286822
315.000000,-253.286822
316.000000,-253.286822
317.000000,-253.286822
318.000000,-253.286822
319.000000,-253.286822
320.000000,-253.286822
321.000000,-253.286822
322.000000,-253.286822
323.000000,-253.286822
324.000000,-253.286822
325.000000,-253.286822
326.000000,-253.286822
327.000000,-253.286822
328.000000,-253.286822
329.000000,-253.286822
330.000000,-253.286822
331.000000,-253.286822
332.000000,-253.286822
333.000000,-253.286822
334.000000,-253.286822
335.000000,-253.286822
336.000000,-253.286822
337.000000,-253.286822
338.000000,-253.286822
339.000000,-253.286822
